LocationID,StartDate,EndDate,One_Hour(%),Two_Hour(%),Four_Hour(%),Six_Hour(%),Eight_Hour(%),IsEnabled
5652,11/04/2020,11/04/2020,80,,0,,20,TRUE
3230,11/04/2020,11/04/2020,80,,0,,20,TRUE
2141,11/04/2020,11/04/2020,80,,0,,20,TRUE
2020,11/04/2020,11/04/2020,80,,0,,20,TRUE
6181,11/04/2020,11/04/2020,80,,0,,20,TRUE
3470,11/04/2020,11/04/2020,80,,0,,20,TRUE
2933,11/04/2020,11/04/2020,80,,0,,20,TRUE
2812,11/04/2020,11/04/2020,80,,0,,20,TRUE
3108,11/04/2020,11/04/2020,80,,0,,20,TRUE
2019,11/04/2020,11/04/2020,80,,0,,20,TRUE
3228,11/04/2020,11/04/2020,80,,0,,20,TRUE
2136,11/04/2020,11/04/2020,80,,0,,20,TRUE
2015,11/04/2020,11/04/2020,80,,0,,20,TRUE
3345,11/04/2020,11/04/2020,80,,0,,20,TRUE
3344,11/04/2020,11/04/2020,80,,0,,20,TRUE
2819,11/04/2020,11/04/2020,80,,0,,20,TRUE
5769,11/04/2020,11/04/2020,80,,0,,20,TRUE
5528,11/04/2020,11/04/2020,80,,0,,20,TRUE
2814,11/04/2020,11/04/2020,80,,0,,20,TRUE
2934,11/04/2020,11/04/2020,80,,0,,20,TRUE
6197,11/04/2020,11/04/2020,80,,0,,20,TRUE
2397,11/04/2020,11/04/2020,80,,0,,20,TRUE
3243,11/04/2020,11/04/2020,80,,0,,20,TRUE
2396,11/04/2020,11/04/2020,80,,0,,20,TRUE
2275,11/04/2020,11/04/2020,80,,0,,20,TRUE
2154,11/04/2020,11/04/2020,80,,0,,20,TRUE
3120,11/04/2020,11/04/2020,80,,0,,20,TRUE
2394,11/04/2020,11/04/2020,80,,0,,20,TRUE
2031,11/04/2020,11/04/2020,80,,0,,20,TRUE
6193,11/04/2020,11/04/2020,80,,0,,20,TRUE
3240,11/04/2020,11/04/2020,80,,0,,20,TRUE
2272,11/04/2020,11/04/2020,80,,0,,20,TRUE
2030,11/04/2020,11/04/2020,80,,0,,20,TRUE
2392,11/04/2020,11/04/2020,80,,0,,20,TRUE
3480,11/04/2020,11/04/2020,80,,0,,20,TRUE
2943,11/04/2020,11/04/2020,80,,0,,20,TRUE
3239,11/04/2020,11/04/2020,80,,0,,20,TRUE
3237,11/04/2020,11/04/2020,80,,0,,20,TRUE
3115,11/04/2020,11/04/2020,80,,0,,20,TRUE
2389,11/04/2020,11/04/2020,80,,0,,20,TRUE
2388,11/04/2020,11/04/2020,80,,0,,20,TRUE
2025,11/04/2020,11/04/2020,80,,0,,20,TRUE
3234,11/04/2020,11/04/2020,80,,0,,20,TRUE
2387,11/04/2020,11/04/2020,80,,0,,20,TRUE
2266,11/04/2020,11/04/2020,80,,0,,20,TRUE
6504,11/04/2020,11/04/2020,80,,0,,20,TRUE
2949,11/04/2020,11/04/2020,80,,0,,20,TRUE
6506,11/04/2020,11/04/2020,80,,0,,20,TRUE
6505,11/04/2020,11/04/2020,80,,0,,20,TRUE
2947,11/04/2020,11/04/2020,80,,0,,20,TRUE
2825,11/04/2020,11/04/2020,80,,0,,20,TRUE
6401,11/04/2020,11/04/2020,80,,0,,20,TRUE
2166,11/04/2020,11/04/2020,80,,0,,20,TRUE
3133,11/04/2020,11/04/2020,80,,0,,20,TRUE
2286,11/04/2020,11/04/2020,80,,0,,20,TRUE
2044,11/04/2020,11/04/2020,80,,0,,20,TRUE
2164,11/04/2020,11/04/2020,80,,0,,20,TRUE
2163,11/04/2020,11/04/2020,80,,0,,20,TRUE
2042,11/04/2020,11/04/2020,80,,0,,20,TRUE
3493,11/04/2020,11/04/2020,80,,0,,20,TRUE
3372,11/04/2020,11/04/2020,80,,0,,20,TRUE
2162,11/04/2020,11/04/2020,80,,0,,20,TRUE
2041,11/04/2020,11/04/2020,80,,0,,20,TRUE
3370,11/04/2020,11/04/2020,80,,0,,20,TRUE
2160,11/04/2020,11/04/2020,80,,0,,20,TRUE
3490,11/04/2020,11/04/2020,80,,0,,20,TRUE
2280,11/04/2020,11/04/2020,80,,0,,20,TRUE
2955,11/04/2020,11/04/2020,80,,0,,20,TRUE
3009,11/04/2020,11/04/2020,80,,0,,20,TRUE
3008,11/04/2020,11/04/2020,80,,0,,20,TRUE
2952,11/04/2020,11/04/2020,80,,0,,20,TRUE
2038,11/04/2020,11/04/2020,80,,0,,20,TRUE
2279,11/04/2020,11/04/2020,80,,0,,20,TRUE
3488,11/04/2020,11/04/2020,80,,0,,20,TRUE
2156,11/04/2020,11/04/2020,80,,0,,20,TRUE
6997,11/04/2020,11/04/2020,80,,0,,20,TRUE
4579,11/04/2020,11/04/2020,80,,0,,20,TRUE
2838,11/04/2020,11/04/2020,80,,0,,20,TRUE
5307,11/04/2020,11/04/2020,80,,0,,20,TRUE
2836,11/04/2020,11/04/2020,80,,0,,20,TRUE
2835,11/04/2020,11/04/2020,80,,0,,20,TRUE
5441,11/04/2020,11/04/2020,80,,0,,20,TRUE
6653,11/04/2020,11/04/2020,80,,0,,20,TRUE
3387,11/04/2020,11/04/2020,80,,0,,20,TRUE
3145,11/04/2020,11/04/2020,80,,0,,20,TRUE
2055,11/04/2020,11/04/2020,80,,0,,20,TRUE
3142,11/04/2020,11/04/2020,80,,0,,20,TRUE
2174,11/04/2020,11/04/2020,80,,0,,20,TRUE
2294,11/04/2020,11/04/2020,80,,0,,20,TRUE
2172,11/04/2020,11/04/2020,80,,0,,20,TRUE
2171,11/04/2020,11/04/2020,80,,0,,20,TRUE
3380,11/04/2020,11/04/2020,80,,0,,20,TRUE
2962,11/04/2020,11/04/2020,80,,0,,20,TRUE
2049,11/04/2020,11/04/2020,80,,0,,20,TRUE
2840,11/04/2020,11/04/2020,80,,0,,20,TRUE
3378,11/04/2020,11/04/2020,80,,0,,20,TRUE
2168,11/04/2020,11/04/2020,80,,0,,20,TRUE
2047,11/04/2020,11/04/2020,80,,0,,20,TRUE
3377,11/04/2020,11/04/2020,80,,0,,20,TRUE
6647,11/04/2020,11/04/2020,80,,0,,20,TRUE
5438,11/04/2020,11/04/2020,80,,0,,20,TRUE
2849,11/04/2020,11/04/2020,80,,0,,20,TRUE
2969,11/04/2020,11/04/2020,80,,0,,20,TRUE
2848,11/04/2020,11/04/2020,80,,0,,20,TRUE
2846,11/04/2020,11/04/2020,80,,0,,20,TRUE
4480,11/04/2020,11/04/2020,80,,0,,20,TRUE
6781,11/04/2020,11/04/2020,80,,0,,20,TRUE
5330,11/04/2020,11/04/2020,80,,0,,20,TRUE
4483,11/04/2020,11/04/2020,80,,0,,20,TRUE
4362,11/04/2020,11/04/2020,80,,0,,20,TRUE
5331,11/04/2020,11/04/2020,80,,0,,20,TRUE
6420,11/04/2020,11/04/2020,80,,0,,20,TRUE
5332,11/04/2020,11/04/2020,80,,0,,20,TRUE
5333,11/04/2020,11/04/2020,80,,0,,20,TRUE
3398,11/04/2020,11/04/2020,80,,0,,20,TRUE
2067,11/04/2020,11/04/2020,80,,0,,20,TRUE
2187,11/04/2020,11/04/2020,80,,0,,20,TRUE
2186,11/04/2020,11/04/2020,80,,0,,20,TRUE
2065,11/04/2020,11/04/2020,80,,0,,20,TRUE
2064,11/04/2020,11/04/2020,80,,0,,20,TRUE
3031,11/04/2020,11/04/2020,80,,0,,20,TRUE
2856,11/04/2020,11/04/2020,80,,0,,20,TRUE
3149,11/04/2020,11/04/2020,80,,0,,20,TRUE
3026,11/04/2020,11/04/2020,80,,0,,20,TRUE
2971,11/04/2020,11/04/2020,80,,0,,20,TRUE
2850,11/04/2020,11/04/2020,80,,0,,20,TRUE
2179,11/04/2020,11/04/2020,80,,0,,20,TRUE
5566,11/04/2020,11/04/2020,80,,0,,20,TRUE
5567,11/04/2020,11/04/2020,80,,0,,20,TRUE
5326,11/04/2020,11/04/2020,80,,0,,20,TRUE
2737,11/04/2020,11/04/2020,80,,0,,20,TRUE
6419,11/04/2020,11/04/2020,80,,0,,20,TRUE
2736,11/04/2020,11/04/2020,80,,0,,20,TRUE
6553,11/04/2020,11/04/2020,80,,0,,20,TRUE
4375,11/04/2020,11/04/2020,80,,0,,20,TRUE
6797,11/04/2020,11/04/2020,80,,0,,20,TRUE
3288,11/04/2020,11/04/2020,80,,0,,20,TRUE
3166,11/04/2020,11/04/2020,80,,0,,20,TRUE
2195,11/04/2020,11/04/2020,80,,0,,20,TRUE
3041,11/04/2020,11/04/2020,80,,0,,20,TRUE
2073,11/04/2020,11/04/2020,80,,0,,20,TRUE
3040,11/04/2020,11/04/2020,80,,0,,20,TRUE
3281,11/04/2020,11/04/2020,80,,0,,20,TRUE
2071,11/04/2020,11/04/2020,80,,0,,20,TRUE
2744,11/04/2020,11/04/2020,80,,0,,20,TRUE
3039,11/04/2020,11/04/2020,80,,0,,20,TRUE
2742,11/04/2020,11/04/2020,80,,0,,20,TRUE
3036,11/04/2020,11/04/2020,80,,0,,20,TRUE
5456,11/04/2020,11/04/2020,80,,0,,20,TRUE
5335,11/04/2020,11/04/2020,80,,0,,20,TRUE
5336,11/04/2020,11/04/2020,80,,0,,20,TRUE
5458,11/04/2020,11/04/2020,80,,0,,20,TRUE
2748,11/04/2020,11/04/2020,80,,0,,20,TRUE
2989,11/04/2020,11/04/2020,80,,0,,20,TRUE
3290,11/04/2020,11/04/2020,80,,0,,20,TRUE
2080,11/04/2020,11/04/2020,80,,0,,20,TRUE
6440,11/04/2020,11/04/2020,80,,0,,20,TRUE
5110,11/04/2020,11/04/2020,80,,0,,20,TRUE
3178,11/04/2020,11/04/2020,80,,0,,20,TRUE
2880,11/04/2020,11/04/2020,80,,0,,20,TRUE
3297,11/04/2020,11/04/2020,80,,0,,20,TRUE
3055,11/04/2020,11/04/2020,80,,0,,20,TRUE
2087,11/04/2020,11/04/2020,80,,0,,20,TRUE
2083,11/04/2020,11/04/2020,80,,0,,20,TRUE
2636,11/04/2020,11/04/2020,80,,0,,20,TRUE
2877,11/04/2020,11/04/2020,80,,0,,20,TRUE
2876,11/04/2020,11/04/2020,80,,0,,20,TRUE
2994,11/04/2020,11/04/2020,80,,0,,20,TRUE
2992,11/04/2020,11/04/2020,80,,0,,20,TRUE
2639,11/04/2020,11/04/2020,80,,0,,20,TRUE
2638,11/04/2020,11/04/2020,80,,0,,20,TRUE
3181,11/04/2020,11/04/2020,80,,0,,20,TRUE
3060,11/04/2020,11/04/2020,80,,0,,20,TRUE
5363,11/04/2020,11/04/2020,80,,0,,20,TRUE
5124,11/04/2020,11/04/2020,80,,0,,20,TRUE
5125,11/04/2020,11/04/2020,80,,0,,20,TRUE
3188,11/04/2020,11/04/2020,80,,0,,20,TRUE
2770,11/04/2020,11/04/2020,80,,0,,20,TRUE
2098,11/04/2020,11/04/2020,80,,0,,20,TRUE
3065,11/04/2020,11/04/2020,80,,0,,20,TRUE
2096,11/04/2020,11/04/2020,80,,0,,20,TRUE
3063,11/04/2020,11/04/2020,80,,0,,20,TRUE
2647,11/04/2020,11/04/2020,80,,0,,20,TRUE
2767,11/04/2020,11/04/2020,80,,0,,20,TRUE
2886,11/04/2020,11/04/2020,80,,0,,20,TRUE
2885,11/04/2020,11/04/2020,80,,0,,20,TRUE
3179,11/04/2020,11/04/2020,80,,0,,20,TRUE
2882,11/04/2020,11/04/2020,80,,0,,20,TRUE
6329,11/04/2020,11/04/2020,80,,0,,20,TRUE
2406,11/04/2020,11/04/2020,80,,0,,20,TRUE
5131,11/04/2020,11/04/2020,80,,0,,20,TRUE
3190,11/04/2020,11/04/2020,80,,0,,20,TRUE
5132,11/04/2020,11/04/2020,80,,0,,20,TRUE
5133,11/04/2020,11/04/2020,80,,0,,20,TRUE
6467,11/04/2020,11/04/2020,80,,0,,20,TRUE
6225,11/04/2020,11/04/2020,80,,0,,20,TRUE
5135,11/04/2020,11/04/2020,80,,0,,20,TRUE
5014,11/04/2020,11/04/2020,80,,0,,20,TRUE
5378,11/04/2020,11/04/2020,80,,0,,20,TRUE
3074,11/04/2020,11/04/2020,80,,0,,20,TRUE
3193,11/04/2020,11/04/2020,80,,0,,20,TRUE
4838,11/04/2020,11/04/2020,80,,0,,20,TRUE
2898,11/04/2020,11/04/2020,80,,0,,20,TRUE
2535,11/04/2020,11/04/2020,80,,0,,20,TRUE
2654,11/04/2020,11/04/2020,80,,0,,20,TRUE
2653,11/04/2020,11/04/2020,80,,0,,20,TRUE
6457,11/04/2020,11/04/2020,80,,0,,20,TRUE
5128,11/04/2020,11/04/2020,80,,0,,20,TRUE
6459,11/04/2020,11/04/2020,80,,0,,20,TRUE
2538,11/04/2020,11/04/2020,80,,0,,20,TRUE
6471,12/04/2020,12/04/2020,80,,0,,20,TRUE
6473,12/04/2020,12/04/2020,80,,0,,20,TRUE
2551,12/04/2020,12/04/2020,80,,0,,20,TRUE
3084,12/04/2020,12/04/2020,80,,0,,20,TRUE
5939,12/04/2020,12/04/2020,80,,0,,20,TRUE
2667,12/04/2020,12/04/2020,80,,0,,20,TRUE
2425,12/04/2020,12/04/2020,80,,0,,20,TRUE
2423,12/04/2020,12/04/2020,80,,0,,20,TRUE
2422,12/04/2020,12/04/2020,80,,0,,20,TRUE
2663,12/04/2020,12/04/2020,80,,0,,20,TRUE
5379,12/04/2020,12/04/2020,80,,0,,20,TRUE
5137,12/04/2020,12/04/2020,80,,0,,20,TRUE
5930,12/04/2020,12/04/2020,80,,0,,20,TRUE
5138,12/04/2020,12/04/2020,80,,0,,20,TRUE
6109,12/04/2020,12/04/2020,80,,0,,20,TRUE
2429,12/04/2020,12/04/2020,80,,0,,20,TRUE
2549,12/04/2020,12/04/2020,80,,0,,20,TRUE
5031,12/04/2020,12/04/2020,80,,0,,20,TRUE
6002,12/04/2020,12/04/2020,80,,0,,20,TRUE
3095,12/04/2020,12/04/2020,80,,0,,20,TRUE
3406,12/04/2020,12/04/2020,80,,0,,20,TRUE
6916,12/04/2020,12/04/2020,80,,0,,20,TRUE
6919,12/04/2020,12/04/2020,80,,0,,20,TRUE
2799,12/04/2020,12/04/2020,80,,0,,20,TRUE
2557,12/04/2020,12/04/2020,80,,0,,20,TRUE
2436,12/04/2020,12/04/2020,80,,0,,20,TRUE
6918,12/04/2020,12/04/2020,80,,0,,20,TRUE
2797,12/04/2020,12/04/2020,80,,0,,20,TRUE
2676,12/04/2020,12/04/2020,80,,0,,20,TRUE
2555,12/04/2020,12/04/2020,80,,0,,20,TRUE
3401,12/04/2020,12/04/2020,80,,0,,20,TRUE
2675,12/04/2020,12/04/2020,80,,0,,20,TRUE
2310,12/04/2020,12/04/2020,80,,0,,20,TRUE
6913,12/04/2020,12/04/2020,80,,0,,20,TRUE
6915,12/04/2020,12/04/2020,80,,0,,20,TRUE
6914,12/04/2020,12/04/2020,80,,0,,20,TRUE
4858,12/04/2020,12/04/2020,80,,0,,20,TRUE
5168,12/04/2020,12/04/2020,80,,0,,20,TRUE
4630,12/04/2020,12/04/2020,80,,0,,20,TRUE
2694,12/04/2020,12/04/2020,80,,0,,20,TRUE
2693,12/04/2020,12/04/2020,80,,0,,20,TRUE
2330,12/04/2020,12/04/2020,80,,0,,20,TRUE
2450,12/04/2020,12/04/2020,80,,0,,20,TRUE
2328,12/04/2020,12/04/2020,80,,0,,20,TRUE
2326,12/04/2020,12/04/2020,80,,0,,20,TRUE
2444,12/04/2020,12/04/2020,80,,0,,20,TRUE
3411,12/04/2020,12/04/2020,80,,0,,20,TRUE
2200,12/04/2020,12/04/2020,80,,0,,20,TRUE
4505,12/04/2020,12/04/2020,80,,0,,20,TRUE
4506,12/04/2020,12/04/2020,80,,0,,20,TRUE
2329,12/04/2020,12/04/2020,80,,0,,20,TRUE
6265,12/04/2020,12/04/2020,80,,0,,20,TRUE
6264,12/04/2020,12/04/2020,80,,0,,20,TRUE
6269,12/04/2020,12/04/2020,80,,0,,20,TRUE
4882,12/04/2020,12/04/2020,80,,0,,20,TRUE
5851,12/04/2020,12/04/2020,80,,0,,20,TRUE
3310,12/04/2020,12/04/2020,80,,0,,20,TRUE
3430,12/04/2020,12/04/2020,80,,0,,20,TRUE
2461,12/04/2020,12/04/2020,80,,0,,20,TRUE
2340,12/04/2020,12/04/2020,80,,0,,20,TRUE
5290,12/04/2020,12/04/2020,80,,0,,20,TRUE
5170,12/04/2020,12/04/2020,80,,0,,20,TRUE
5171,12/04/2020,12/04/2020,80,,0,,20,TRUE
5293,12/04/2020,12/04/2020,80,,0,,20,TRUE
3426,12/04/2020,12/04/2020,80,,0,,20,TRUE
2699,12/04/2020,12/04/2020,80,,0,,20,TRUE
2335,12/04/2020,12/04/2020,80,,0,,20,TRUE
3301,12/04/2020,12/04/2020,80,,0,,20,TRUE
2574,12/04/2020,12/04/2020,80,,0,,20,TRUE
6810,12/04/2020,12/04/2020,80,,0,,20,TRUE
6017,12/04/2020,12/04/2020,80,,0,,20,TRUE
5601,12/04/2020,12/04/2020,80,,0,,20,TRUE
6814,12/04/2020,12/04/2020,80,,0,,20,TRUE
4879,12/04/2020,12/04/2020,80,,0,,20,TRUE
3429,12/04/2020,12/04/2020,80,,0,,20,TRUE
5184,12/04/2020,12/04/2020,80,,0,,20,TRUE
6273,12/04/2020,12/04/2020,80,,0,,20,TRUE
5982,12/04/2020,12/04/2020,80,,0,,20,TRUE
5740,12/04/2020,12/04/2020,80,,0,,20,TRUE
3440,12/04/2020,12/04/2020,80,,0,,20,TRUE
2230,12/04/2020,12/04/2020,80,,0,,20,TRUE
6270,12/04/2020,12/04/2020,80,,0,,20,TRUE
2470,12/04/2020,12/04/2020,80,,0,,20,TRUE
2590,12/04/2020,12/04/2020,80,,0,,20,TRUE
6271,12/04/2020,12/04/2020,80,,0,,20,TRUE
3439,12/04/2020,12/04/2020,80,,0,,20,TRUE
2900,12/04/2020,12/04/2020,80,,0,,20,TRUE
2108,12/04/2020,12/04/2020,80,,0,,20,TRUE
2228,12/04/2020,12/04/2020,80,,0,,20,TRUE
3316,12/04/2020,12/04/2020,80,,0,,20,TRUE
2105,12/04/2020,12/04/2020,80,,0,,20,TRUE
2104,12/04/2020,12/04/2020,80,,0,,20,TRUE
2587,12/04/2020,12/04/2020,80,,0,,20,TRUE
2103,12/04/2020,12/04/2020,80,,0,,20,TRUE
3433,12/04/2020,12/04/2020,80,,0,,20,TRUE
2102,12/04/2020,12/04/2020,80,,0,,20,TRUE
2222,12/04/2020,12/04/2020,80,,0,,20,TRUE
2101,12/04/2020,12/04/2020,80,,0,,20,TRUE
5852,12/04/2020,12/04/2020,80,,0,,20,TRUE
5731,12/04/2020,12/04/2020,80,,0,,20,TRUE
2907,12/04/2020,12/04/2020,80,,0,,20,TRUE
5992,12/04/2020,12/04/2020,80,,0,,20,TRUE
2122,12/04/2020,12/04/2020,80,,0,,20,TRUE
2361,12/04/2020,12/04/2020,80,,0,,20,TRUE
6161,12/04/2020,12/04/2020,80,,0,,20,TRUE
5194,12/04/2020,12/04/2020,80,,0,,20,TRUE
3324,12/04/2020,12/04/2020,80,,0,,20,TRUE
2919,12/04/2020,12/04/2020,80,,0,,20,TRUE
2917,12/04/2020,12/04/2020,80,,0,,20,TRUE
5745,12/04/2020,12/04/2020,80,,0,,20,TRUE
6053,12/04/2020,12/04/2020,80,,0,,20,TRUE
6056,12/04/2020,12/04/2020,80,,0,,20,TRUE
5760,12/04/2020,12/04/2020,80,,0,,20,TRUE
5762,12/04/2020,12/04/2020,80,,0,,20,TRUE
2375,12/04/2020,12/04/2020,80,,0,,20,TRUE
2132,12/04/2020,12/04/2020,80,,0,,20,TRUE
3220,12/04/2020,12/04/2020,80,,0,,20,TRUE
2371,12/04/2020,12/04/2020,80,,0,,20,TRUE
3219,12/04/2020,12/04/2020,80,,0,,20,TRUE
2801,12/04/2020,12/04/2020,80,,0,,20,TRUE
2800,12/04/2020,12/04/2020,80,,0,,20,TRUE
2008,12/04/2020,12/04/2020,80,,0,,20,TRUE
2920,12/04/2020,12/04/2020,80,,0,,20,TRUE
2007,12/04/2020,12/04/2020,80,,0,,20,TRUE
2248,12/04/2020,12/04/2020,80,,0,,20,TRUE
2126,12/04/2020,12/04/2020,80,,0,,20,TRUE
3213,12/04/2020,12/04/2020,80,,0,,20,TRUE
2487,12/04/2020,12/04/2020,80,,0,,20,TRUE
3212,12/04/2020,12/04/2020,80,,0,,20,TRUE
2808,12/04/2020,12/04/2020,80,,0,,20,TRUE
5998,12/04/2020,12/04/2020,80,,0,,20,TRUE
4425,12/04/2020,12/04/2020,80,,0,,20,TRUE
2804,12/04/2020,12/04/2020,80,,0,,20,TRUE
2924,12/04/2020,12/04/2020,80,,0,,20,TRUE
5652,12/04/2020,12/04/2020,80,,0,,20,TRUE
3230,12/04/2020,12/04/2020,80,,0,,20,TRUE
2141,12/04/2020,12/04/2020,80,,0,,20,TRUE
2020,12/04/2020,12/04/2020,80,,0,,20,TRUE
6181,12/04/2020,12/04/2020,80,,0,,20,TRUE
3470,12/04/2020,12/04/2020,80,,0,,20,TRUE
2933,12/04/2020,12/04/2020,80,,0,,20,TRUE
2812,12/04/2020,12/04/2020,80,,0,,20,TRUE
3108,12/04/2020,12/04/2020,80,,0,,20,TRUE
2019,12/04/2020,12/04/2020,80,,0,,20,TRUE
3228,12/04/2020,12/04/2020,80,,0,,20,TRUE
2136,12/04/2020,12/04/2020,80,,0,,20,TRUE
2015,12/04/2020,12/04/2020,80,,0,,20,TRUE
3345,12/04/2020,12/04/2020,80,,0,,20,TRUE
3344,12/04/2020,12/04/2020,80,,0,,20,TRUE
2819,12/04/2020,12/04/2020,80,,0,,20,TRUE
5769,12/04/2020,12/04/2020,80,,0,,20,TRUE
5528,12/04/2020,12/04/2020,80,,0,,20,TRUE
2814,12/04/2020,12/04/2020,80,,0,,20,TRUE
2934,12/04/2020,12/04/2020,80,,0,,20,TRUE
6197,12/04/2020,12/04/2020,80,,0,,20,TRUE
2397,12/04/2020,12/04/2020,80,,0,,20,TRUE
3243,12/04/2020,12/04/2020,80,,0,,20,TRUE
2396,12/04/2020,12/04/2020,80,,0,,20,TRUE
2275,12/04/2020,12/04/2020,80,,0,,20,TRUE
2154,12/04/2020,12/04/2020,80,,0,,20,TRUE
3120,12/04/2020,12/04/2020,80,,0,,20,TRUE
2394,12/04/2020,12/04/2020,80,,0,,20,TRUE
2031,12/04/2020,12/04/2020,80,,0,,20,TRUE
6193,12/04/2020,12/04/2020,80,,0,,20,TRUE
3240,12/04/2020,12/04/2020,80,,0,,20,TRUE
2272,12/04/2020,12/04/2020,80,,0,,20,TRUE
2030,12/04/2020,12/04/2020,80,,0,,20,TRUE
2392,12/04/2020,12/04/2020,80,,0,,20,TRUE
3480,12/04/2020,12/04/2020,80,,0,,20,TRUE
2943,12/04/2020,12/04/2020,80,,0,,20,TRUE
3239,12/04/2020,12/04/2020,80,,0,,20,TRUE
3237,12/04/2020,12/04/2020,80,,0,,20,TRUE
3115,12/04/2020,12/04/2020,80,,0,,20,TRUE
2389,12/04/2020,12/04/2020,80,,0,,20,TRUE
2388,12/04/2020,12/04/2020,80,,0,,20,TRUE
2025,12/04/2020,12/04/2020,80,,0,,20,TRUE
3234,12/04/2020,12/04/2020,80,,0,,20,TRUE
2387,12/04/2020,12/04/2020,80,,0,,20,TRUE
2266,12/04/2020,12/04/2020,80,,0,,20,TRUE
6504,12/04/2020,12/04/2020,80,,0,,20,TRUE
2949,12/04/2020,12/04/2020,80,,0,,20,TRUE
6506,12/04/2020,12/04/2020,80,,0,,20,TRUE
6505,12/04/2020,12/04/2020,80,,0,,20,TRUE
2947,12/04/2020,12/04/2020,80,,0,,20,TRUE
2825,12/04/2020,12/04/2020,80,,0,,20,TRUE
6401,12/04/2020,12/04/2020,80,,0,,20,TRUE
2166,12/04/2020,12/04/2020,80,,0,,20,TRUE
3133,12/04/2020,12/04/2020,80,,0,,20,TRUE
2286,12/04/2020,12/04/2020,80,,0,,20,TRUE
2044,12/04/2020,12/04/2020,80,,0,,20,TRUE
2164,12/04/2020,12/04/2020,80,,0,,20,TRUE
2163,12/04/2020,12/04/2020,80,,0,,20,TRUE
2042,12/04/2020,12/04/2020,80,,0,,20,TRUE
3493,12/04/2020,12/04/2020,80,,0,,20,TRUE
3372,12/04/2020,12/04/2020,80,,0,,20,TRUE
2162,12/04/2020,12/04/2020,80,,0,,20,TRUE
2041,12/04/2020,12/04/2020,80,,0,,20,TRUE
3370,12/04/2020,12/04/2020,80,,0,,20,TRUE
2160,12/04/2020,12/04/2020,80,,0,,20,TRUE
3490,12/04/2020,12/04/2020,80,,0,,20,TRUE
2280,12/04/2020,12/04/2020,80,,0,,20,TRUE
2955,12/04/2020,12/04/2020,80,,0,,20,TRUE
3009,12/04/2020,12/04/2020,80,,0,,20,TRUE
3008,12/04/2020,12/04/2020,80,,0,,20,TRUE
2952,12/04/2020,12/04/2020,80,,0,,20,TRUE
2038,12/04/2020,12/04/2020,80,,0,,20,TRUE
2279,12/04/2020,12/04/2020,80,,0,,20,TRUE
3488,12/04/2020,12/04/2020,80,,0,,20,TRUE
2156,12/04/2020,12/04/2020,80,,0,,20,TRUE
6997,12/04/2020,12/04/2020,80,,0,,20,TRUE
4579,12/04/2020,12/04/2020,80,,0,,20,TRUE
2838,12/04/2020,12/04/2020,80,,0,,20,TRUE
5307,12/04/2020,12/04/2020,80,,0,,20,TRUE
2836,12/04/2020,12/04/2020,80,,0,,20,TRUE
2835,12/04/2020,12/04/2020,80,,0,,20,TRUE
5441,12/04/2020,12/04/2020,80,,0,,20,TRUE
6653,12/04/2020,12/04/2020,80,,0,,20,TRUE
3387,12/04/2020,12/04/2020,80,,0,,20,TRUE
3145,12/04/2020,12/04/2020,80,,0,,20,TRUE
2055,12/04/2020,12/04/2020,80,,0,,20,TRUE
3142,12/04/2020,12/04/2020,80,,0,,20,TRUE
2174,12/04/2020,12/04/2020,80,,0,,20,TRUE
2294,12/04/2020,12/04/2020,80,,0,,20,TRUE
2172,12/04/2020,12/04/2020,80,,0,,20,TRUE
2171,12/04/2020,12/04/2020,80,,0,,20,TRUE
3380,12/04/2020,12/04/2020,80,,0,,20,TRUE
2962,12/04/2020,12/04/2020,80,,0,,20,TRUE
2049,12/04/2020,12/04/2020,80,,0,,20,TRUE
2840,12/04/2020,12/04/2020,80,,0,,20,TRUE
3378,12/04/2020,12/04/2020,80,,0,,20,TRUE
2168,12/04/2020,12/04/2020,80,,0,,20,TRUE
2047,12/04/2020,12/04/2020,80,,0,,20,TRUE
3377,12/04/2020,12/04/2020,80,,0,,20,TRUE
6647,12/04/2020,12/04/2020,80,,0,,20,TRUE
5438,12/04/2020,12/04/2020,80,,0,,20,TRUE
2849,12/04/2020,12/04/2020,80,,0,,20,TRUE
2969,12/04/2020,12/04/2020,80,,0,,20,TRUE
2848,12/04/2020,12/04/2020,80,,0,,20,TRUE
2846,12/04/2020,12/04/2020,80,,0,,20,TRUE
4480,12/04/2020,12/04/2020,80,,0,,20,TRUE
6781,12/04/2020,12/04/2020,80,,0,,20,TRUE
5330,12/04/2020,12/04/2020,80,,0,,20,TRUE
4483,12/04/2020,12/04/2020,80,,0,,20,TRUE
4362,12/04/2020,12/04/2020,80,,0,,20,TRUE
5331,12/04/2020,12/04/2020,80,,0,,20,TRUE
6420,12/04/2020,12/04/2020,80,,0,,20,TRUE
5332,12/04/2020,12/04/2020,80,,0,,20,TRUE
5333,12/04/2020,12/04/2020,80,,0,,20,TRUE
3398,12/04/2020,12/04/2020,80,,0,,20,TRUE
2067,12/04/2020,12/04/2020,80,,0,,20,TRUE
2187,12/04/2020,12/04/2020,80,,0,,20,TRUE
2186,12/04/2020,12/04/2020,80,,0,,20,TRUE
2065,12/04/2020,12/04/2020,80,,0,,20,TRUE
2064,12/04/2020,12/04/2020,80,,0,,20,TRUE
