StoreID,StartDate,EndDate,DayOfWeek,SlotGroups,SlotStart,WebCutOffTime,GroceryCharges,SameDayPremium
2797,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2797,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2797,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2797,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2797,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2797,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2676,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2676,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2676,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2676,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2676,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2676,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2676,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2676,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2676,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2676,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2676,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2676,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2555,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2555,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2555,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2555,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2555,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2555,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2555,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2555,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2555,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2555,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2555,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2555,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3401,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3401,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3401,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3401,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3401,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3401,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3401,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3401,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3401,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3401,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3401,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3401,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2675,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2675,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2675,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2675,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2675,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2675,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2675,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2675,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2675,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2675,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2675,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2675,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2310,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2310,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2310,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2310,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2310,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2310,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2310,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2310,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2310,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2310,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2310,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2310,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6913,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6913,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6913,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6913,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6913,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6913,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6913,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6913,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6913,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6913,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6913,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6913,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6915,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6915,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6915,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6915,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6915,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6915,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6915,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6915,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6915,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6915,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6915,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6915,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6914,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6914,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6914,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6914,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6914,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6914,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6914,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6914,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6914,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6914,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6914,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6914,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
4858,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
4858,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
4858,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
4858,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
4858,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
4858,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
4858,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
4858,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
4858,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
4858,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
4858,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
4858,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5168,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5168,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5168,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5168,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5168,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5168,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5168,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5168,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5168,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5168,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5168,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5168,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
4630,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
4630,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
4630,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
4630,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
4630,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
4630,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
4630,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
4630,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
4630,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
4630,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
4630,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
4630,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2694,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2694,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2694,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2694,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2694,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2694,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2694,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2694,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2694,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2694,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2694,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2694,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2693,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2693,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2693,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2693,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2693,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2693,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2693,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2693,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2693,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2693,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2693,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2693,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2330,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2330,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2330,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2330,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2330,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2330,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2330,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2330,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2330,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2330,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2330,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2330,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2450,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2450,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2450,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2450,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2450,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2450,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2450,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2450,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2450,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2450,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2450,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2450,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2328,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2328,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2328,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2328,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2328,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2328,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2328,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2328,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2328,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2328,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2328,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2328,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2326,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2326,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2326,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2326,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2326,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2326,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2326,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2326,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2326,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2326,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2326,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2326,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2444,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2444,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2444,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2444,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2444,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2444,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2444,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2444,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2444,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2444,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2444,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2444,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3411,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3411,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3411,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3411,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3411,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3411,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3411,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3411,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3411,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3411,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3411,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3411,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2200,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2200,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2200,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2200,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2200,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2200,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2200,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2200,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2200,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2200,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2200,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2200,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
4505,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
4505,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
4505,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
4505,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
4505,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
4505,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
4505,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
4505,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
4505,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
4505,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
4505,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
4505,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
4506,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
4506,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
4506,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
4506,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
4506,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
4506,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
4506,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
4506,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
4506,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
4506,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
4506,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
4506,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2329,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2329,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2329,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2329,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2329,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2329,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2329,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2329,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2329,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2329,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2329,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2329,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6265,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6265,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6265,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6265,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6265,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6265,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6265,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6265,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6265,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6265,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6265,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6265,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6264,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6264,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6264,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6264,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6264,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6264,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6264,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6264,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6264,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6264,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6264,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6264,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6269,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6269,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6269,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6269,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6269,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6269,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6269,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6269,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6269,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6269,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6269,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6269,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
4882,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
4882,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
4882,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
4882,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
4882,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
4882,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
4882,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
4882,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
4882,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
4882,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
4882,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
4882,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5851,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
